x	y	sampleID	cov1	cov2	cov3
11.2831834356186	45.1980043040988	msp_219	0.06159501901486931	2.037519417042511	-0.21452807028232423
28.389438702821	20.6707494034228	msp_220	0.28237613692275787	0.17455993657547964	-1.2755842139037188
31.0251438676315	35.711089398273	msp_221	1.0434657917862016	0.14366463211629557	-3.102789277799005
22.5060222218635	11.9017363701621	msp_222	1.2201793293529481	0.42023657154839966	-1.5898681123730232
11.4931875741337	5.46153303693896	msp_223	0.9571597852772348	-0.9280199701511658	-1.6212953407545718
9.52246586566842	38.1866122204965	msp_224	0.3452715501858478	0.8252976534157754	-1.6251494594264508
2.08939589177122	44.4377637823747	msp_225	-1.7525202219801652	0.10207921490091561	-1.611309973679013
3.13084970548348	27.4617430701774	msp_226	1.6345692866518047	-0.5287730550517193	0.06603222769574274
41.3423138359827	19.1671200863325	msp_227	1.6296160670691102	1.3450758442271962	0.9164926007628076
34.2685809048355	27.3587134670956	msp_228	1.466185606781341	-0.7112823187077997	-0.603536944866004
28.797250221155	35.2562456931534	msp_229	-0.19608962163340424	-0.59604828533571	-0.7743672805470255
44.8203959305116	13.5141831759162	msp_230	-1.2137009634489768	-1.1379800657762051	-0.37772999272392277
36.5301206941575	6.55664780201852	msp_231	-0.20571633717926785	-0.5657736002580375	-1.3326437146185157
13.2927008122809	10.2001607752583	msp_232	2.564698655449049	0.1795251342373696	0.4611697124372813
4.84811279914807	25.0474677504547	msp_233	-0.5534781845124119	0.16195383638737007	0.4572408162309985
3.09669008261839	1.69163091465008	msp_234	2.115245419456191	-1.0916493077102611	-0.7093783025184719
1.41449104927516	45.2053468173884	msp_235	-0.9257540314819119	0.7714197094863434	1.5055816216517592
20.6513387861292	28.4854992907818	msp_236	-0.0005968461861236317	1.27845574418551	3.0267921089396133
40.8548092573789	29.8623720696987	msp_237	-0.249543519343738	0.2751347932052521	-1.3603785525255994
21.4050268633364	6.25135296152461	msp_238	-1.8995535560250492	0.6723870884657612	-0.9851981299546568
6.24757048525078	8.98122265565507	msp_239	0.8645236897408899	1.3643708737560887	-0.12434357320020108
9.0878756641859	24.2431176891889	msp_240	0.5560129492141045	2.4793844902208444	0.5983030819148345
39.8811470741067	11.6259543962834	msp_241	1.5994123738701835	1.0591119951477588	-1.3376888890328833
35.7644146202943	31.4810020997187	msp_242	0.8272861416335097	0.9134573208690581	-0.24453441609879706
35.827708622571	5.48000084863403	msp_243	-0.17130399357061327	-0.208546053571659	0.41836971539669116
12.1216339382202	1.99663195968515	msp_244	-0.4180197303526128	-0.25964680335220147	-0.9074168537652137
29.4003145203289	13.9975817447707	msp_245	-1.0211188960211233	-0.6112521271160974	-1.043934583856593
18.9941633694336	42.2769377724954	msp_246	-0.7794629624498873	-0.9700259718027396	-0.060565635258426426
38.7391388414052	4.04486563365221	msp_247	1.531275979919791	0.8367772450835645	-1.6618140162088382
16.0217875752516	13.5142762500957	msp_248	-1.2297846921186735	-0.3171433401322621	0.291907029118812
13.7179804459886	21.0136114097835	msp_249	-0.06799996541784498	-0.10724999054167757	-1.851829189427246
8.31186758380994	47.5408155499702	msp_250	-1.3155046767648817	1.3423701344112688	0.5972773393096019
35.4831766883407	2.12089316518504	msp_251	0.64033057122738	-0.029383800701301022	-1.1069490779398825
22.880742499969	7.3932805637314	msp_252	-1.8793799848949369	0.7825012668740357	-0.8020970849598656
0.765027525946167	18.8223770210699	msp_253	-0.6891143264848626	0.021778211590675688	-0.6703469015628033
3.16546225831447	48.3330017468032	msp_254	1.0370738146170937	0.26074877881010855	0.7507289135536712
41.8282536122713	32.7626110338852	msp_255	-1.0831500288268392	-1.4728025385728718	-0.7286033325108534
45.5827318075979	15.8836377945658	msp_256	1.398195245652235	-0.8181228440941443	-0.9665769328984601
47.0690082369552	10.5509090106389	msp_257	-0.673994276531087	-1.2374313760752218	0.30115162172485455
7.20753959613351	18.0056123148432	msp_258	-0.24918368404260596	0.505462446789582	-0.9377217285337498
42.5086142563193	8.21493838071527	msp_259	0.772988754347503	0.9907221168154375	1.836414649578138
46.6871943755906	3.72660700878836	msp_260	-0.939739085515596	1.7640484382414372	0.07864269593336869
36.4445003987974	48.4425597570557	msp_261	0.55614597597683	-0.25026556028283714	0.44160404380229307
22.6873386595028	14.2068531216474	msp_262	0.4796689424994874	-0.3564215697347274	-1.0367655685686405
20.1315144847067	45.3918358113596	msp_263	0.3117105597798251	1.3577433367780072	0.44645660965802547
48.5685868259183	39.4067871533304	msp_264	-1.4066560835188708	0.05794698375445588	1.036996621656006
48.7536981602001	48.7778180415363	msp_265	1.5898376016104336	-0.46541150169589673	-1.1225337738809285
22.6627158196632	17.0059267732722	msp_266	0.6381368826471838	2.7612152308039564	-0.054069681619631146
8.97852081790339	4.92824655651342	msp_267	-0.2615787196177366	-0.8135073201228679	-0.7192733836965789
11.9940104331258	17.6269720858065	msp_268	0.7513692349675047	0.22865951878218546	-0.22345861761384175
43.5808053417691	24.3937562945269	msp_269	1.117561158225445	-1.2895066944909381	0.04283731900462987
37.8331133641531	39.4424422997493	msp_270	0.34085204678041814	-0.08354722436448991	-1.4748080457804529
13.1442784346065	47.778232967527	msp_271	-0.31430629129816023	0.16928836404310157	1.0199601357255816
35.5736750117466	10.7449689901276	msp_272	1.2054392147561195	-0.6348101229873698	0.6454583932957302
28.2372367227611	15.3813792424618	msp_273	0.09705999403993315	0.3463854181029754	0.8336595903948804
18.9840248246845	22.9627956896475	msp_274	-1.0144566999091835	0.8437162388751218	0.05220514376177054
32.7889291833519	23.5593558314921	msp_275	0.941856153358904	0.5106798317141362	1.433832227133818
19.6990668446152	22.8938594588561	msp_276	0.5136642489243393	0.4384121379121645	-0.9571592046607243
47.7317754453126	11.657527950663	msp_277	-1.2895178398311384	1.0117538292834412	0.5400532914675227
31.0021620233682	18.5604676648497	msp_278	0.650560364798496	0.31277113913342147	-0.2633227472496108
35.8209803139945	46.922915665377	msp_279	0.6094153434529769	0.38230603711879724	-0.5395340025944467
4.46860790992506	48.1300824709974	msp_280	0.44088032559007556	0.5831310290709321	0.6050543924959133
48.5212950996946	37.6170610120522	msp_281	-0.46656735114340314	0.7986539037343356	0.9628135500322649
41.2654969364595	16.5525242742798	msp_282	2.1775038453240985	0.2595235129711847	0.6920389750090044
18.67255996175	27.2320870511652	msp_283	-0.7330601279186734	0.35176423520182565	0.8594075697590317
37.9522243927803	28.25737612725	msp_284	1.0607965116057034	0.06411982002940202	0.05728847462691077
9.45850720058478	28.1042469779127	msp_285	0.31987468825626747	-0.2050447273574785	-0.45386403257773056
6.81671491412346	14.3326964901352	msp_286	-0.11052926870713216	0.30807240515890055	0.3575517989242348
2.74261805600409	42.4340684026437	msp_287	1.640318495113696	1.3058206327654993	0.46011974939940287
18.8235860975045	1.47453467079856	msp_288	-1.1187918288899523	0.048927950985233434	1.4369945653197513
14.4621014869321	36.1847193857269	msp_289	-1.5755684113695445	0.00863515289733309	-0.8691980783629841
3.82316796515444	29.4517983319578	msp_290	-0.2694732056547532	0.41405030767993695	1.378866858216206
1.34726187658525	8.21002653959508	msp_291	0.6480125285520248	-1.0847619603508263	-1.6286979970266982
28.4032373916594	5.94939145712008	msp_292	1.0425896425071959	-1.0345494684764425	0.6587575816154593
15.0333216111657	26.9684167663149	msp_293	-0.9871678645764592	-1.0030107479131525	-0.852892385453061
22.4081757943439	42.5811075965892	msp_294	-0.6829532514598237	-1.3450167784353035	-0.17415694153327357
